rank,cluster_rep,index_intruder_in_df,title_intruder,community_intruder,intruder_rank,in_test_intruder_location,index_0,sentence_0_text,index_1,sentence_1_text,index_2,sentence_2_text,index_3,sentence_3_text,index_4,sentence_4_text,index_5,sentence_5_text,index_6,sentence_6_text,index_7,sentence_7_text,index_8,sentence_8_text,index_9,sentence_9_text
70,"העובדות עפ""י כתב האישום:",2063,	עובדות כתב האישום:,35,32.0,2,2090,"5129371העובדות עפ""י כתב האישום :",397,5129371מהות כתב האישום ורקע כללי,2063.0,	עובדות כתב האישום:,100.0,"5129371העובדות עפ""י כתב האישום:",1110.0,"5129371העובדות עפ""י כתב האישום:",1380.0,"5129371העובדות עפ""י כתב האישום:",,,,,,,,
71,כללי:,2666,(א) הוכחת התרחשותו של המעשה המגונה,-1,,4,762,כללי:,2557,כללי:,130.0,כללי:,1167.0,כללי:,2666.0,(א) הוכחת התרחשותו של המעשה המגונה,568.0,כללי:,,,,,,,,
72,מעשה מגונה,2718,"2.	פירוט האישומים בהם מואשם הנאשם עפ""י כתב האישום",51,36.0,5,2306,מעשה מגונה,178,מעשה מגונה,592.0,בהסכמה שהושגה במרמה,1353.0,מעשה מגונה בכפייה,1783.0,מעשה מגונה,2718.0,"2.	פירוט האישומים בהם מואשם הנאשם עפ""י כתב האישום",1281.0,בהסכמה שהושגה במרמה,,,,,,
73,אישום ארבעים ושלושה,767,סיכום:,47,22.0,1,911,אישום ארבעים וחמישה,767,סיכום:,908.0,אישום ארבעים ושניים,910.0,אישום ארבעים וארבעה,909.0,אישום ארבעים ושלושה,907.0,אישום ארבעים ואחד,2837.0,אישום עשרים ושלושה,2839.0,אישום עשרים וחמישה,2838.0,אישום עשרים וארבעה,2836.0,אישום עשרים ושניים
74,מסקנות,1561,ד) סיכום,19,16.0,0,1561,ד) סיכום,2328,מסקנות,542.0,מסקנות,2571.0,מסקנות:,809.0,	מסקנות,160.0,מסקנות,2931.0,"""מסקנות:",,,,,,
75,ד י ו ן,2075,דיון,32,24.0,0,2075,דיון,2461,ד י ו ן ,2744.0,א. כ ל ל י,3194.0,ס י כ ו ם,2260.0,ד י ו ן,,,,,,,,,,
76,"זכות ערעור תוך יום לביהמ""ש המחוזי",21,	יסוד ההסכמה,15,56.0,0,21,	יסוד ההסכמה,1713,זכות ערעור תוך 45 יום מהיום.,3146.0,"	זכות ערעור תוך 45 יום לביהמ""ש המחוזי. ",2087.0,"	זכות ערעור תוך 45 יום לביהמ""ש המחוזי. ",,,,,,,,,,,,
77,העובדות,2850,גרסת הנאשם בנוגע לאישום התשיעי,41,12.0,3,83,העובדות,2431,	העובדות:,3265.0,	העובדות:,2850.0,גרסת הנאשם בנוגע לאישום התשיעי,1683.0,העובדות,,,,,,,,,,
78,סיכומי המאשימה,2499,"""הקשר הוירטואלי"" בין המתלוננת לנאשם",11,18.0,4,1863,7.	סיכומי ההגנה,1901,5.	סיכומי ההגנה:,1711.0,7.		סיכומי ההגנה,1886.0,5.	סיכומי ההגנה:,2499.0,"""הקשר הוירטואלי"" בין המתלוננת לנאשם",1862.0,6.	סיכומי המאשימה,1900.0,4.	סיכומי המאשימה:,1710.0,6.		סיכומי המאשימה,1885.0,4.	סיכומי המאשימה:,,
79,אישום שני,225,כתב האישום,22,20.0,3,491,	אישום שני,3266,אישום שני,2432.0,אישום שני,225.0,כתב האישום,2322.0,אישום שני,,,,,,,,,,
80,רקע,1985,האישומים,87,59.0,2,1601,רקע,586,	רקע,1985.0,האישומים,1275.0,	רקע,,,,,,,,,,,,
81,המחלוקת,2358,עבירת ההטרדה המינית:,7,10.0,3,686,המחלוקת,1277,המחלוקת,588.0,המחלוקת,2358.0,עבירת ההטרדה המינית:,,,,,,,,,,,,
82,מסקנה,2318,רקע דיוני ועובדתי,-1,,3,2627,מסקנה,301,מסקנה,1932.0,מסקנה,2318.0,רקע דיוני ועובדתי,,,,,,,,,,,,
83,דיון והכרעה,148,דיון והכרעה: ,24,19.0,6,3250,דיון והכרעה,120,ד. דיון והכרעה,2352.0,דיון והכרעה:,3102.0,	דיון והכרעה,3086.0,דיון והכרעה,2367.0,דיון והכרעה:,148.0,דיון והכרעה: ,,,,,,
84,טיעונים לעונש:,310,אישום שני – ק'  ,66,1.0,0,310,אישום שני – ק'  ,253,טיעונים לעונש,1080.0,טיעונים לעונש:,2083.0,לאחר ההפסקה:,1105.0,טיעונים לעונש:,1351.0,הכרעה הדין:,,,,,,,,
85,ההכרעה בין הגירסאות,1734,היסוד העובדתי של העבירה:,-1,,1,1758,2. הכרעה בין גרסאות סותרות ,1734,היסוד העובדתי של העבירה:,413.0,ההכרעה בין הגירסאות,403.0,ההכרעה בין הגירסאות,,,,,,,,,,,,
86,גדר המחלוקת,1805,חוות הדעת הביולוגיות:,43,38.0,4,108,ב. גדר המחלוקת,3214,2.	גדר המחלוקת,695.0,3. גדר המחלוקת,2589.0,5.     גדרי המחלוקות,1805.0,חוות הדעת הביולוגיות:,,,,,,,,,,
87,אישום חמישה עשר,1415,בחינה לפי דוקטרינת הפסילה הפסיקתית,50,13.0,7,2828,אישום שלושה עשר,880,אישום שלושה עשר,882.0,אישום חמישה עשר,881.0,אישום ארבעה עשר,2830.0,אישום שישה עשר,884.0,אישום שבעה עשר,2831.0,אישום שבעה עשר,1415.0,בחינה לפי דוקטרינת הפסילה הפסיקתית,883.0,אישום שישה עשר,2829.0,אישום חמישה עשר
88,"""חלק כללי",1610,העובדות העיקריות שאינן שנויות במחלוקת,50,13.0,3,1394,חלק כללי,3263,"""חלק כללי",2429.0,"""חלק כללי",1610.0,העובדות העיקריות שאינן שנויות במחלוקת,,,,,,,,,,,,
89,טיעוני ההגנה,1873,גרסת הנאשם לאירועים ,66,1.0,2,175,	טיעוני ההגנה,1780,	טיעוני ההגנה,1873.0,גרסת הנאשם לאירועים ,2054.0,עיקר טיעוני ההגנה ,,,,,,,,,,,,
90,מן הכלל אל הפרט,2397,1. עדות המתלונן,-1,,1,2188,מן הכלל אל הפרט,2397,1. עדות המתלונן,1785.0,	מן הכלל אל הפרט,180.0,	מן הכלל אל הפרט,,,,,,,,,,,,
91,המחלוקת בין הצדדים,1196,הכרעת דין,52,50.0,2,3251,המחלוקת בין הצדדים,1966,המחלוקות בין הצדדים ,1196.0,הכרעת דין,617.0,גדר המחלוקת בין הצדדים,,,,,,,,,,,,
92,מסקנות,3173,הרשעת הנאשם על סמך עדות יחידה- האומנם?,25,11.0,2,546,מסקנות,548,מסקנות,3173.0,הרשעת הנאשם על סמך עדות יחידה- האומנם?,549.0,מסקנות,550.0,מסקנות,547.0,מסקנות,,,,,,,,
93,הראיות במשפט הזוטא במבט-על,886,אישום תשעה עשר,101,87.0,1,3063,הראיות במשפט הזוטא במבט-על,886,אישום תשעה עשר,2298.0,מבט-על על הראיות,2632.0,הראיות במבט על,,,,,,,,,,,,
94,עדות המתלוננת,424,חלקה של הסבתא בחשיפת התלונה,-1,,2,294,עדות המתלוננת,3323,עדות המתלוננת,424.0,חלקה של הסבתא בחשיפת התלונה,778.0,עדות המתלוננת,,,,,,,,,,,,
95,"ד""ר יהלום",364,עדויות ההגנה:,13,8.0,0,364,עדויות ההגנה:,528,"המצאתה של ""הפסיכולוגית"" קים או ד""ר לוין",116.0,"ד""ר יהלום",117.0,"ד""ר נעון-משיח",,,,,,,,,,,,
96,נאשם,677,נסיבות פגישתם של המתלוננת והנאשם – ראשית הקשר,11,18.0,2,2169,נאשם 1,2170,נאשם 2,677.0,נסיבות פגישתם של המתלוננת והנאשם – ראשית הקשר,,,,,,,,,,,,,,
97,אישום שישה עשר,2322,אישום שני,91,79.0,2,2883,	אישום שנים עשר,2890,אישום תשעה עשר,2322.0,אישום שני,2888.0,אישום שבעה עשר,2884.0,אישום שלושה עשר,2885.0,	אישום ארבעה עשר,2886.0,	אישום חמישה עשר,2889.0,אישום שמונה עשר,2882.0,אישום אחד עשר,2887.0,אישום שישה עשר
98,אישום עשרים ושלושה,1003,כתב האישום ,22,20.0,4,897,אישום שלושים ואחד,888,אישום עשרים ואחד,899.0,אישום שלושים ושלושה,890.0,אישום עשרים וארבעה,1003.0,כתב האישום ,891.0,אישום עשרים וחמישה,900.0,אישום שלושים וארבעה,898.0,אישום שלושים ושניים,889.0,אישום עשרים ושלושה,,
99,באשר לא' ד',48,פרשת התביעה:,3,45.0,2,3047,"באשר לת' ד', ",3049,באשר לת' ד',48.0,פרשת התביעה:,3048.0,באשר לא' ד',3050.0,באשר לא' ד',,,,,,,,,,
100,אישום שלישי,155,רקע ,22,20.0,3,1624,6.	אישום שני,1626,8.	אישום רביעי,1625.0,7.	אישום שלישי,155.0,רקע ,,,,,,,,,,,,
101,הנאשם :,1415,בחינה לפי דוקטרינת הפסילה הפסיקתית,50,13.0,1,504,23.	הנאשם :,1415,בחינה לפי דוקטרינת הפסילה הפסיקתית,,,,,,,,,,,,,,,,
102,פרופ' טיאנו,1900,4.	סיכומי המאשימה:,8,78.0,1,118,פרופ' טיאנו,1900,4.	סיכומי המאשימה:,,,,,,,,,,,,,,,,
103,האישום הראשון בהתייחס ל -----,499,יריעת המחלוקת,85,55.0,1,1015,האישום הראשון בהתייחס ל -----,499,יריעת המחלוקת,1016.0,העדות של ----,,,,,,,,,,,,,,
104,אישום שלושים וחמישה,2528,עדותו של אילן,75,9.0,1,901,אישום שלושים וחמישה,2528,עדותו של אילן,905.0,אישום שלושים ותשעה,,,,,,,,,,,,,,
105,האמבטיות המשותפות,2554,גרסת הנאשם,42,23.0,0,2554,גרסת הנאשם,3016,11.5 	האמבטיות המשותפות,,,,,,,,,,,,,,,,
106,"ההודאה מיום (""ההודאה הראשונה"")",2371,שינוי יחסה של המתלוננת לשהייה בבית הנאשם:,42,23.0,0,2371,שינוי יחסה של המתלוננת לשהייה בבית הנאשם:,1399,"ההודאה מיום 10.9.08 (""ההודאה הראשונה"")",,,,,,,,,,,,,,,,
