rank,cluster_rep,index_intruder_in_df,title_intruder,community_intruder,intruder_rank,in_test_intruder_location,index_0,sentence_0_text,index_1,sentence_1_text,index_2,sentence_2_text,index_3,sentence_3_text,index_4,sentence_4_text,index_5,sentence_5_text,index_6,sentence_6_text,index_7,sentence_7_text,index_8,sentence_8_text,index_9,sentence_9_text
65,כללי,3279,	פרשת ראיות ההגנה:,13,8.0,2,1661,כללי,1392,כללי,3279.0,	פרשת ראיות ההגנה:,2541.0,כללי,309.0,כללי,2493.0,	כללי,420.0,כללי,293.0,כללי ,2463.0,כללי,,
66,גדר המחלוקת,2171,10.	הכרעה,19,16.0,6,847,	חזית המחלוקת,1870,         גדר המחלוקת ,2910.0,גדר המחלוקת,603.0,	חזית המחלוקת,1611.0,גדר המחלוקת,1693.0,חזית המחלוקת - כללי,2171.0,10.	הכרעה,972.0,גדר המחלוקת,,,,
67,האם המתלוננת הסכימה למעשה,81,תמצית עובדות כתב האישום,35,32.0,4,1588,17.	האם המתלוננת התקשרה לנאשם,1250,האם יחסי המין בוצעו בהסכמה,852.0,	האם המתלוננת הסכימה למעשה,608.0,	האם המתלוננת הסכימה למעשה,81.0,תמצית עובדות כתב האישום,3191.0,בחינת האפשרות כי המתלוננת מדמיינת,3332.0,האם המתלוננת נוהגת לשקר,,,,,,
68,ההכרעה:,1824,האישום,1,52.0,1,1562,ההכרעה:,1824,האישום,1149.0,הכרעה: ,572.0,ההכרעה:,274.0,ההכרעה:,,,,,,,,,,
69,הדיון בראיות האישום השני:,1509,ג.  המצאות המתלוננת במקום יחד עם בן זוגה ,42,23.0,4,1113,הדיון בראיות האישום השלישי:,1112,הדיון בראיות האישום השני:,1382.0,הדיון בראיות האישום השני:,1381.0,הדיון בראיות האישום הראשון:,1509.0,ג.  המצאות המתלוננת במקום יחד עם בן זוגה ,1111.0,הדיון בראיות האישום הראשון:,1383.0,הדיון בראיות האישום השלישי:,,,,,,
70,"העובדות עפ""י כתב האישום:",1121,פגיעה בפרטיות,28,25.0,5,1380,"5129371העובדות עפ""י כתב האישום:",1110,"5129371העובדות עפ""י כתב האישום:",397.0,5129371מהות כתב האישום ורקע כללי,100.0,"5129371העובדות עפ""י כתב האישום:",2090.0,"5129371העובדות עפ""י כתב האישום :",1121.0,פגיעה בפרטיות,,,,,,,,
71,כללי:,3183,אישום ראשון,27,48.0,4,762,כללי:,2557,כללי:,1167.0,כללי:,568.0,כללי:,3183.0,אישום ראשון,130.0,כללי:,,,,,,,,
72,מעשה מגונה,2362,תשובת הנאשם על כתב האישום ועיקרי הגנתו,36,28.0,5,1783,מעשה מגונה,592,בהסכמה שהושגה במרמה,178.0,מעשה מגונה,1281.0,בהסכמה שהושגה במרמה,1353.0,מעשה מגונה בכפייה,2362.0,תשובת הנאשם על כתב האישום ועיקרי הגנתו,2306.0,מעשה מגונה,,,,,,
73,אישום ארבעים ושלושה,1165,סיכום,47,22.0,0,1165,סיכום,2839,אישום עשרים וחמישה,3053.0,אישום 5,909.0,אישום ארבעים ושלושה,906.0,אישום ארבעים,3052.0,אישום 1,907.0,אישום ארבעים ואחד,2836.0,אישום עשרים ושניים,910.0,אישום ארבעים וארבעה,2834.0,אישום עשרים
74,מסקנות,1504,מצבה הנפשי של המתלוננת,5,5.0,4,809,	מסקנות,2328,מסקנות,2931.0,"""מסקנות:",542.0,מסקנות,1504.0,מצבה הנפשי של המתלוננת,160.0,מסקנות,2571.0,מסקנות:,,,,,,
75,ד י ו ן,2075,דיון,32,24.0,3,3194,ס י כ ו ם,2260,ד י ו ן,2461.0,ד י ו ן ,2075.0,דיון,2744.0,א. כ ל ל י,,,,,,,,,,
76,"זכות ערעור תוך יום לביהמ""ש המחוזי",2447,תקופת ההטרדה:,7,10.0,0,2447,תקופת ההטרדה:,1713,זכות ערעור תוך 45 יום מהיום.,2087.0,"	זכות ערעור תוך 45 יום לביהמ""ש המחוזי. ",3146.0,"	זכות ערעור תוך 45 יום לביהמ""ש המחוזי. ",,,,,,,,,,,,
77,העובדות,920,"	ע""ת/1 - רס""ר לנדסקורן צביה",-1,,4,3265,	העובדות:,1683,העובדות,83.0,העובדות,2431.0,	העובדות:,920.0,"	ע""ת/1 - רס""ר לנדסקורן צביה",,,,,,,,,,
78,סיכומי המאשימה,2999," אני חושבת שהוא היה עם תחתונים, אני לא, לפי מה שאני ",-1,,1,1900,4.	סיכומי המאשימה:,2999," אני חושבת שהוא היה עם תחתונים, אני לא, לפי מה שאני ",1885.0,4.	סיכומי המאשימה:,1901.0,5.	סיכומי ההגנה:,1710.0,6.		סיכומי המאשימה,1863.0,7.	סיכומי ההגנה,1862.0,6.	סיכומי המאשימה,1886.0,5.	סיכומי ההגנה:,1711.0,7.		סיכומי ההגנה,,
79,אישום שני,3297,כתב האישום,22,20.0,2,3266,אישום שני,491,	אישום שני,3297.0,כתב האישום,2322.0,אישום שני,2432.0,אישום שני,,,,,,,,,,
80,רקע,1028,החשיפה הנטענת באזני חברת הילדות של ----,-1,,0,1028,החשיפה הנטענת באזני חברת הילדות של ----,1275,	רקע,586.0,	רקע,1601.0,רקע,,,,,,,,,,,,
81,המחלוקת,1192,הכרעת-דין,0,41.0,0,1192,הכרעת-דין,1277,המחלוקת,588.0,המחלוקת,686.0,המחלוקת,,,,,,,,,,,,
82,מסקנה,1781,	מעשה מגונה,-1,,3,2627,מסקנה,1932,מסקנה,301.0,מסקנה,1781.0,	מעשה מגונה,,,,,,,,,,,,
83,דיון והכרעה,2057,", התשנ""ח – 1998 (תיקון אחרון מה 18.1.07)",58,54.0,6,2352,דיון והכרעה:,120,ד. דיון והכרעה,3250.0,דיון והכרעה,3102.0,	דיון והכרעה,3086.0,דיון והכרעה,2367.0,דיון והכרעה:,2057.0,", התשנ""ח – 1998 (תיקון אחרון מה 18.1.07)",,,,,,
84,טיעונים לעונש:,210,סוף דבר:,29,3.0,0,210,סוף דבר:,1080,טיעונים לעונש:,2083.0,לאחר ההפסקה:,253.0,טיעונים לעונש,1105.0,טיעונים לעונש:,1351.0,הכרעה הדין:,,,,,,,,
85,ההכרעה בין הגירסאות,2285,מהימנות המתלוננת,5,5.0,2,413,ההכרעה בין הגירסאות,1758,2. הכרעה בין גרסאות סותרות ,2285.0,מהימנות המתלוננת,403.0,ההכרעה בין הגירסאות,,,,,,,,,,,,
86,גדר המחלוקת,1721,עבירת המעשה המגונה,40,33.0,0,1721,עבירת המעשה המגונה,2589,5.     גדרי המחלוקות,108.0,ב. גדר המחלוקת,3214.0,2.	גדר המחלוקת,695.0,3. גדר המחלוקת,,,,,,,,,,
87,אישום חמישה עשר,1413,פיתוי והשאה,86,43.0,7,881,אישום ארבעה עשר,883,אישום שישה עשר,880.0,אישום שלושה עשר,2829.0,אישום חמישה עשר,879.0,אישום שנים עשר,886.0,אישום תשעה עשר,884.0,אישום שבעה עשר,1413.0,פיתוי והשאה,2826.0,אשום אחד עשר,878.0,אישום אחד עשר
88,"""חלק כללי",1097,האישום השני,31,37.0,1,2429,"""חלק כללי",1097,האישום השני,1394.0,חלק כללי,3263.0,"""חלק כללי",,,,,,,,,,,,
89,טיעוני ההגנה,2331,סיכום,47,22.0,1,175,	טיעוני ההגנה,2331,סיכום,2054.0,עיקר טיעוני ההגנה ,1780.0,	טיעוני ההגנה,,,,,,,,,,,,
90,מן הכלל אל הפרט,1782,המסגרת הנורמטיבית,50,13.0,0,1782,המסגרת הנורמטיבית,2188,מן הכלל אל הפרט,1785.0,	מן הכלל אל הפרט,180.0,	מן הכלל אל הפרט,,,,,,,,,,,,
91,המחלוקת בין הצדדים,1107,"ב""כ הנאשם:",-1,,2,3251,המחלוקת בין הצדדים,1966,המחלוקות בין הצדדים ,1107.0,"ב""כ הנאשם:",617.0,גדר המחלוקת בין הצדדים,,,,,,,,,,,,
92,מסקנות,929,האישום,1,52.0,3,550,מסקנות,546,מסקנות,548.0,מסקנות,929.0,האישום,547.0,מסקנות,549.0,מסקנות,,,,,,,,
93,הראיות במשפט הזוטא במבט-על,2301,דיון,67,39.0,0,2301,דיון,3063,הראיות במשפט הזוטא במבט-על,2632.0,הראיות במבט על,2298.0,מבט-על על הראיות,,,,,,,,,,,,
94,עדות המתלוננת,154,סיכום והכרעה:,38,6.0,0,154,סיכום והכרעה:,778,עדות המתלוננת,294.0,עדות המתלוננת,3323.0,עדות המתלוננת,,,,,,,,,,,,
95,"ד""ר יהלום",2443,עדי התביעה:,13,8.0,0,2443,עדי התביעה:,116,"ד""ר יהלום",528.0,"המצאתה של ""הפסיכולוגית"" קים או ד""ר לוין",117.0,"ד""ר נעון-משיח",,,,,,,,,,,,
96,נאשם,3115,גירסתו של הנאשם,66,1.0,0,3115,גירסתו של הנאשם,2169,נאשם 1,2170.0,נאשם 2,,,,,,,,,,,,,,
97,אישום שישה עשר,426,גירסת הנאשם,25,11.0,2,2887,אישום שישה עשר,2889,אישום שמונה עשר,426.0,גירסת הנאשם,2884.0,אישום שלושה עשר,2886.0,	אישום חמישה עשר,2888.0,אישום שבעה עשר,2885.0,	אישום ארבעה עשר,2883.0,	אישום שנים עשר,2890.0,אישום תשעה עשר,2882.0,אישום אחד עשר
98,אישום עשרים ושלושה,831,השיניים,56,7.0,1,891,אישום עשרים וחמישה,831,השיניים,897.0,אישום שלושים ואחד,898.0,אישום שלושים ושניים,890.0,אישום עשרים וארבעה,889.0,אישום עשרים ושלושה,900.0,אישום שלושים וארבעה,888.0,אישום עשרים ואחד,899.0,אישום שלושים ושלושה,,
99,באשר לא' ד',3255,עדות המוכר בקיוסק – מר שמואל כהן,75,9.0,2,3049,באשר לת' ד',3048,באשר לא' ד',3255.0,עדות המוכר בקיוסק – מר שמואל כהן,3050.0,באשר לא' ד',3047.0,"באשר לת' ד', ",,,,,,,,,,
100,אישום שלישי,684,הכרעת דין,49,46.0,1,1624,6.	אישום שני,684,הכרעת דין,1625.0,7.	אישום שלישי,1626.0,8.	אישום רביעי,,,,,,,,,,,,
101,הנאשם :,2839,אישום עשרים וחמישה,100,73.0,0,2839,אישום עשרים וחמישה,504,23.	הנאשם :,,,,,,,,,,,,,,,,
102,פרופ' טיאנו,3143,"השתלשלות העניינים עד כה, בקצרה",39,42.0,0,3143,"השתלשלות העניינים עד כה, בקצרה",118,פרופ' טיאנו,,,,,,,,,,,,,,,,
103,האישום הראשון בהתייחס ל -----,125,ד.4. העבירה של מעשה מגונה,7,10.0,0,125,ד.4. העבירה של מעשה מגונה,1016,העדות של ----,1015.0,האישום הראשון בהתייחס ל -----,,,,,,,,,,,,,,
104,אישום שלושים וחמישה,2012,2.	תלונה מיידית של המתלוננת במשטרה,-1,,1,905,אישום שלושים ותשעה,2012,2.	תלונה מיידית של המתלוננת במשטרה,901.0,אישום שלושים וחמישה,,,,,,,,,,,,,,
105,האמבטיות המשותפות,2788,גרסת ההגנה,50,13.0,1,3016,11.5 	האמבטיות המשותפות,2788,גרסת ההגנה,,,,,,,,,,,,,,,,
106,"ההודאה מיום (""ההודאה הראשונה"")",2988,6.	עובדות הרקע והכרונולוגיה,-1,,0,2988,6.	עובדות הרקע והכרונולוגיה,1399,"ההודאה מיום 10.9.08 (""ההודאה הראשונה"")",,,,,,,,,,,,,,,,
